Date,hr,P1
29/10/2024,11,1.6
29/10/2024,12,1.59
29/10/2024,13,1.59
29/10/2024,14,1.59
29/10/2024,15,1.59
29/10/2024,16,1.59
29/10/2024,17,1.59
29/10/2024,18,1.6
29/10/2024,19,1.6
29/10/2024,20,1.6
29/10/2024,21,1.6
29/10/2024,22,1.6
29/10/2024,23,1.6
29/10/2024,24,1.6
30/10/2024,1,1.6
30/10/2024,2,1.6
30/10/2024,3,1.6
30/10/2024,4,1.59
30/10/2024,5,1.59
30/10/2024,6,1.59
30/10/2024,7,1.59
30/10/2024,8,1.58
30/10/2024,9,1.57
30/10/2024,10,1.57
30/10/2024,11,1.57
30/10/2024,12,1.57
30/10/2024,13,1.57
30/10/2024,14,1.57
30/10/2024,15,1.56
30/10/2024,16,1.55
30/10/2024,17,1.55
30/10/2024,18,1.55
30/10/2024,19,1.55
30/10/2024,20,1.55
30/10/2024,21,1.54
30/10/2024,22,1.54
30/10/2024,23,1.54
30/10/2024,24,1.54
31/10/2024,1,1.53
31/10/2024,2,1.53
31/10/2024,3,1.53
31/10/2024,4,1.53
31/10/2024,5,1.53
31/10/2024,6,1.53
31/10/2024,7,1.53
31/10/2024,8,1.53
31/10/2024,9,1.52
31/10/2024,10,1.6
31/10/2024,11,1.59
31/10/2024,12,1.58
31/10/2024,13,1.58
31/10/2024,14,1.57
31/10/2024,15,1.56
31/10/2024,16,1.55
31/10/2024,17,1.54
31/10/2024,18,1.53
31/10/2024,19,1.53
31/10/2024,20,1.53
31/10/2024,21,1.52
31/10/2024,22,1.52
31/10/2024,23,1.52
31/10/2024,24,1.51
1/11/2024,1,1.51
1/11/2024,2,1.51
1/11/2024,3,1.51
1/11/2024,4,1.51
1/11/2024,5,1.51
1/11/2024,6,1.51
1/11/2024,7,1.51
1/11/2024,8,1.55
1/11/2024,9,1.66
1/11/2024,10,1.63
1/11/2024,11,1.6
1/11/2024,12,1.58
1/11/2024,13,1.57
1/11/2024,14,1.56
1/11/2024,15,1.54
1/11/2024,16,1.53
1/11/2024,17,1.53
1/11/2024,18,1.53
1/11/2024,19,1.53
1/11/2024,20,1.53
1/11/2024,21,1.54
1/11/2024,22,1.56
1/11/2024,23,1.57
1/11/2024,24,1.57
2/11/2024,1,1.57
2/11/2024,2,1.57
2/11/2024,3,1.57
2/11/2024,4,1.57
2/11/2024,5,1.58
2/11/2024,6,1.58
2/11/2024,7,1.57
2/11/2024,8,1.57
2/11/2024,9,1.55
2/11/2024,10,1.55
2/11/2024,11,1.56
2/11/2024,12,1.57
2/11/2024,13,1.66
2/11/2024,14,1.67
2/11/2024,15,1.67
2/11/2024,16,1.67
2/11/2024,17,1.67
2/11/2024,18,1.67
2/11/2024,19,1.68
2/11/2024,20,1.68
2/11/2024,21,1.68
2/11/2024,22,1.68
2/11/2024,23,1.69
2/11/2024,24,1.69
3/11/2024,1,1.63
3/11/2024,2,1.64
3/11/2024,3,1.65
3/11/2024,4,1.67
3/11/2024,5,1.68
3/11/2024,6,1.68
3/11/2024,7,1.68
3/11/2024,8,1.66
3/11/2024,9,1.65
3/11/2024,10,1.65
3/11/2024,11,1.64
3/11/2024,12,1.62
3/11/2024,13,1.63
3/11/2024,14,1.64
3/11/2024,15,1.63
3/11/2024,16,1.61
3/11/2024,17,1.6
3/11/2024,18,1.59
3/11/2024,19,1.57
3/11/2024,20,1.56
3/11/2024,21,1.55
3/11/2024,22,1.54
3/11/2024,23,1.55
3/11/2024,24,1.56
4/11/2024,1,1.57
4/11/2024,2,1.57
4/11/2024,3,1.57
4/11/2024,4,1.58
4/11/2024,5,1.64
4/11/2024,6,1.71
4/11/2024,7,1.63
4/11/2024,8,1.55
4/11/2024,9,1.53
4/11/2024,10,1.52
4/11/2024,11,1.51
4/11/2024,12,1.51
4/11/2024,13,1.56
4/11/2024,14,1.64
4/11/2024,15,1.65
4/11/2024,16,1.65
4/11/2024,17,1.64
4/11/2024,18,1.64
4/11/2024,19,1.64
4/11/2024,20,1.63
4/11/2024,21,1.63
4/11/2024,22,1.62
4/11/2024,23,1.62
4/11/2024,24,1.61
5/11/2024,1,1.61
5/11/2024,2,1.6
5/11/2024,3,1.59
5/11/2024,4,1.58
5/11/2024,5,1.57
5/11/2024,6,1.57
5/11/2024,7,1.57
5/11/2024,8,1.57
5/11/2024,9,1.57
5/11/2024,10,1.57
5/11/2024,11,1.57
5/11/2024,12,1.57
5/11/2024,13,1.57
5/11/2024,14,1.57
5/11/2024,15,1.57
5/11/2024,16,1.57
5/11/2024,17,1.57
5/11/2024,18,1.57
5/11/2024,19,1.58
5/11/2024,20,1.58
5/11/2024,21,1.59
5/11/2024,22,1.59
5/11/2024,23,1.6
5/11/2024,24,1.61
6/11/2024,1,1.62
6/11/2024,2,1.62
6/11/2024,3,1.62
6/11/2024,4,1.62
6/11/2024,5,1.62
6/11/2024,6,1.62
6/11/2024,7,1.62
6/11/2024,8,1.62
6/11/2024,9,1.61
6/11/2024,10,1.6
6/11/2024,11,1.6
6/11/2024,12,1.59
6/11/2024,13,1.59
6/11/2024,14,1.59
6/11/2024,15,1.58
6/11/2024,16,1.58
6/11/2024,17,1.58
6/11/2024,18,1.58
6/11/2024,19,1.58
6/11/2024,20,1.6
6/11/2024,21,1.61
6/11/2024,22,1.63
6/11/2024,23,1.65
6/11/2024,24,1.68
7/11/2024,1,1.86
7/11/2024,2,1.91
7/11/2024,3,1.95
7/11/2024,4,1.99
7/11/2024,5,1.87
7/11/2024,6,1.82
7/11/2024,7,1.81
7/11/2024,8,1.79
7/11/2024,9,1.77
7/11/2024,10,1.76
7/11/2024,11,1.76
7/11/2024,12,1.75
7/11/2024,13,1.75
7/11/2024,14,1.75
7/11/2024,15,1.75
7/11/2024,16,1.75
7/11/2024,17,1.76
7/11/2024,18,1.77
7/11/2024,19,1.78
7/11/2024,20,1.79
7/11/2024,21,1.82
7/11/2024,22,1.85
7/11/2024,23,1.87
7/11/2024,24,1.89
8/11/2024,1,1.91
8/11/2024,2,1.93
8/11/2024,3,1.95
8/11/2024,4,1.97
8/11/2024,5,1.99
8/11/2024,6,2.01
8/11/2024,7,2.02
8/11/2024,8,2.06
8/11/2024,9,2.14
8/11/2024,10,2.23
8/11/2024,11,2.35
8/11/2024,12,2.37
8/11/2024,13,2.42
8/11/2024,14,2.48
8/11/2024,15,2.59
8/11/2024,16,2.63
8/11/2024,17,2.63
8/11/2024,18,2.69
8/11/2024,19,2.72
8/11/2024,20,2.7
8/11/2024,21,2.68
8/11/2024,22,2.66
8/11/2024,23,2.64
8/11/2024,24,2.62
9/11/2024,1,2.61
9/11/2024,2,2.6
9/11/2024,3,2.59
9/11/2024,4,2.58
9/11/2024,5,2.57
9/11/2024,6,2.56
9/11/2024,7,2.55
9/11/2024,8,2.53
9/11/2024,9,2.55
9/11/2024,10,2.55
9/11/2024,11,2.53
9/11/2024,12,2.51
9/11/2024,13,2.49
9/11/2024,14,2.47
9/11/2024,15,2.45
9/11/2024,16,2.43
9/11/2024,17,2.34
9/11/2024,18,2.37
9/11/2024,19,2.35
9/11/2024,20,2.32
9/11/2024,21,2.28
9/11/2024,22,2.25
9/11/2024,23,2.21
9/11/2024,24,2.17
10/11/2024,1,2.14
10/11/2024,2,2.11
10/11/2024,3,2.09
10/11/2024,4,2.08
10/11/2024,5,2.07
10/11/2024,6,2.05
10/11/2024,7,2.05
10/11/2024,8,2.05
10/11/2024,9,2.04
10/11/2024,10,2.03
10/11/2024,11,2.01
10/11/2024,12,2
10/11/2024,13,1.99
10/11/2024,14,1.98
10/11/2024,15,1.97
10/11/2024,16,1.97
10/11/2024,17,1.97
10/11/2024,18,1.97
10/11/2024,19,1.97
10/11/2024,20,1.96
10/11/2024,21,1.94
10/11/2024,22,1.94
10/11/2024,23,1.95
10/11/2024,24,1.95
11/11/2024,1,1.95
11/11/2024,2,1.95
11/11/2024,3,1.95
11/11/2024,4,1.94
11/11/2024,5,1.93
11/11/2024,6,1.92
11/11/2024,7,1.91
11/11/2024,8,1.9
11/11/2024,9,1.89
11/11/2024,10,1.92
11/11/2024,11,1.98
11/11/2024,12,1.96
11/11/2024,13,1.96
11/11/2024,14,1.95
11/11/2024,15,1.95
11/11/2024,16,1.94
11/11/2024,17,1.93
11/11/2024,18,1.92
11/11/2024,19,1.89
11/11/2024,20,1.87
11/11/2024,21,1.85
11/11/2024,22,1.85
11/11/2024,23,1.85
11/11/2024,24,1.85
12/11/2024,1,1.84
12/11/2024,2,1.83
12/11/2024,3,1.83
12/11/2024,4,1.82
12/11/2024,5,1.82
12/11/2024,6,1.8
12/11/2024,7,1.8
12/11/2024,8,1.8
12/11/2024,9,1.8
12/11/2024,10,1.79
12/11/2024,11,1.77
12/11/2024,12,1.77
12/11/2024,13,1.76
12/11/2024,14,1.76
12/11/2024,15,1.75
12/11/2024,16,1.75
12/11/2024,17,1.74
12/11/2024,18,1.73
12/11/2024,19,1.72
12/11/2024,20,1.71
12/11/2024,21,1.7
12/11/2024,22,1.7
12/11/2024,23,1.69
12/11/2024,24,1.69
13/11/2024,1,1.69
13/11/2024,2,1.69
13/11/2024,3,1.68
13/11/2024,4,1.68
13/11/2024,5,1.68
13/11/2024,6,1.68
13/11/2024,7,1.67
13/11/2024,8,1.67
13/11/2024,9,1.67
13/11/2024,10,1.67
13/11/2024,11,1.66
13/11/2024,12,1.66
13/11/2024,13,1.66
13/11/2024,14,1.66
13/11/2024,15,1.66
13/11/2024,16,1.66
13/11/2024,17,1.65
13/11/2024,18,1.65
13/11/2024,19,1.64
13/11/2024,20,1.64
13/11/2024,21,1.64
13/11/2024,22,1.64
13/11/2024,23,1.63
13/11/2024,24,1.63
23/7/2025,1,1.53
23/7/2025,2,1.54
23/7/2025,3,1.55
23/7/2025,4,1.55
23/7/2025,5,1.57
23/7/2025,6,1.58
23/7/2025,7,1.6
23/7/2025,8,1.62
23/7/2025,9,1.64
23/7/2025,10,1.69
23/7/2025,11,1.71
23/7/2025,12,1.77
23/7/2025,13,1.82
23/7/2025,14,1.89
23/7/2025,15,1.94
23/7/2025,16,2
23/7/2025,17,2.05
23/7/2025,18,2.1
23/7/2025,19,2.14
23/7/2025,20,2.17
23/7/2025,21,2.21
23/7/2025,22,2.25
23/7/2025,23,2.29
23/7/2025,24,2.34
24/7/2025,1,2.38
24/7/2025,2,2.42
24/7/2025,3,2.47
24/7/2025,4,2.5
24/7/2025,5,2.55
24/7/2025,6,2.58
24/7/2025,7,2.62
24/7/2025,8,2.64
24/7/2025,9,2.68
24/7/2025,10,2.7
24/7/2025,11,2.73
24/7/2025,12,2.75
24/7/2025,13,2.76
24/7/2025,14,2.78
24/7/2025,15,2.79
24/7/2025,16,2.79
24/7/2025,17,2.78
24/7/2025,18,2.77
24/7/2025,19,2.77
24/7/2025,20,2.77
24/7/2025,21,2.76
24/7/2025,22,2.75
24/7/2025,23,2.75
24/7/2025,24,2.75

